ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.40499615389433785,0.31683772816901745,0.11334481395975238,0.0607505620785003,0.1282857,0.2182857,0.3082857,0.015707963267948967,1.293615705849821,0.4418502735226292,15.533307552
0.409640982026179,0.315916175562056,0.1160735987234951,0.058835423596161715,0.12847619999999998,0.21847619999999998,0.3084762,0.031415926535897934,1.293615705849821,0.4418502735226292,15.549982786
0.4163778399018999,0.31452538116102235,0.11888900503695403,0.05554046717399634,0.1288571,0.2188571,0.3088571,0.031415926535897934,0.7391964156773406,-0.17486882112577845,15.566640854
0.4163778399018999,0.31452538116102235,0.11888900503695403,0.05554046717399634,0.12904759999999998,0.21904759999999998,0.3090476,0.0471238898038469,0.7391964156773406,-0.17486882112577845,15.583300352
0.42011943800047824,0.3136036889580231,0.12063189818265556,0.053711175755442916,0.1292381,0.2192381,0.30923809999999996,0.0471238898038469,0.7391964156773406,-0.17486882112577845,15.600013494
0.42432987450968634,0.31267931270019755,0.1228102784693474,0.051909416427650595,0.1294286,0.2194286,0.3094286,0.06283185307179587,0.3695992899834507,-0.5312928814458369,15.616663933
0.4277131110263444,0.3117547527864315,0.1241336012526998,0.05013721074632407,0.12961899999999998,0.21961899999999998,0.309619,0.06283185307179587,0.3695992899834507,-0.5312928814458369,15.633304834
0.43102689832799335,0.3108302183681481,0.12536631475209317,0.04839427807508161,0.12961899999999998,0.21961899999999998,0.309619,0.06283185307179587,0.3695992899834507,-0.5312928814458369,15.650006771
0.43520132364694586,0.30948283233148977,0.12743090130216686,0.0462613957576564,0.1298095,0.2198095,0.30980949999999996,0.06283185307179587,0.18482275982079469,-0.7515626173780185,15.666671514
0.44146160403059764,0.307595530262033,0.12940326326118604,0.042893888445800825,0.1298095,0.2198095,0.30980949999999996,0.06283185307179587,0.18482275982079469,-0.7515626173780185,15.683307171
0.44146160403059764,0.307595530262033,0.12940326326118604,0.042893888445800825,0.13,0.22,0.31,0.06283185307179587,0.18482275982079469,-0.7515626173780185,15.699977875
0.4455995471938099,0.3062480329330802,0.13136510044732944,0.04085167212541432,0.13,0.22,0.31,0.0471238898038469,-0.028293932935426255,-0.8329480952511317,15.716643572
0.4485432552665746,0.30486532593208154,0.1321120099627742,0.038808294546060496,0.13,0.22,0.31,0.031415926535897934,-0.028293932935426255,-0.8329480952511317,15.73331213
0.45181997315118383,0.3039026052909943,0.1331763443217269,0.037214517118336586,0.13,0.22,0.31,0.015707963267948967,-0.028293932935426255,-0.8329480952511317,15.749978065
0.45469136534236637,0.30255227272732543,0.13382175348317119,0.03526322334588954,0.13,0.22,0.31,0.0,-0.5476924062623973,-0.8078538860862284,15.766633987
0.4583952223351539,0.30116945679167567,0.13528083076820224,0.03331196739066361,0.13,0.22,0.31,0.0,-0.5476924062623973,-0.8078538860862284,15.783313751
0.4641427293128595,0.2983982823616134,0.13649619892367346,0.029500087714941108,0.1301905,0.22019049999999998,0.3101905,-0.015707963267948967,-1.637301621169126,-0.8078538860862284,15.799968242
0.4641427293128595,0.2983982823616134,0.13649619892367346,0.029500087714941108,0.13,0.22,0.31,-0.031415926535897934,-1.637301621169126,-0.6932300738553493,15.816645145
0.4678439168089737,0.2965897393150976,0.13790849486800963,0.027222382555528793,0.13,0.22,0.31,-0.0471238898038469,-1.637301621169126,-0.6932300738553493,15.834036827
0.47031757395377016,0.29516865593769537,0.1380819630583127,0.025365936356068285,0.1298095,0.2198095,0.30980949999999996,-0.06283185307179587,-2.869252304300928,-0.6932300738553493,15.849967956
0.47312146000706545,0.293780131049379,0.13857956624118178,0.023572368118241878,0.1294286,0.2194286,0.3094286,-0.06283185307179587,-2.869252304300928,-0.565607929368793,15.866636515
0.47551980007525285,0.29239437987226263,0.13866737919182656,0.021811146775750096,0.1292381,0.2192381,0.30923809999999996,-0.07853981633974483,-2.869252304300928,-0.565607929368793,15.883299351
0.4791838466561775,0.29016311413919643,0.1400070653409084,0.019241750150226732,0.1286667,0.2186667,0.30866669999999996,-0.0942477796076938,-4.096794415857629,-0.565607929368793,15.899971247
0.4840246640157431,0.28731543556646766,0.14017703934357825,0.015815859192199192,0.1280952,0.2180952,0.3080952,-0.0942477796076938,-4.096794415857629,-0.43118665734725226,15.916666746
0.4840246640157431,0.28731543556646766,0.14017703934357825,0.015815859192199192,0.1275238,0.2175238,0.3075238,-0.10995574287564278,-4.096794415857629,-0.43118665734725226,15.933301687
0.48725307744001306,0.2850838421875864,0.14106043989368436,0.013345081922257623,0.1269524,0.2169524,0.3069524,-0.12566370614359174,-5.166601213669406,-0.43118665734725226,15.950929165
0.48968698660231796,0.28362757673343814,0.14114253058590143,0.011682823222317743,0.12619049999999998,0.21619049999999998,0.3061905,-0.12566370614359174,-5.166601213669406,-0.2932089186919912,15.966647148
0.492054219028529,0.28181352122105163,0.14115724213743563,0.009693708442311853,0.1254286,0.2154286,0.3054286,-0.12566370614359174,-5.166601213669406,-0.2932089186919912,15.983309269
0.4939826082728017,0.28039237985234416,0.1407371614982434,0.00812649094984828,0.1246667,0.2146667,0.3046667,-0.1413716694115407,-5.9692294833094035,-0.2932089186919912,15.999968767
0.49674067412395373,0.2781584600559552,0.14114557248020512,0.005780312240789363,0.1237143,0.2137143,0.3037143,-0.1413716694115407,-5.9692294833094035,-0.18720341118743383,16.016644239
0.5019322758265662,0.2740070208798135,0.14162687273068564,0.0015109843969939073,0.1227619,0.2127619,0.3027619,-0.1413716694115407,-5.9692294833094035,-0.18720341118743383,16.033301353
0.5019322758265662,0.2740070208798135,0.14162687273068564,0.0015109843969939073,0.1218095,0.21180949999999998,0.3018095,-0.15707963267948966,-6.889451808906705,-0.18720341118743383,16.049974203
0.5034634869607495,0.2725476159217008,0.14080574950854982,4.092205866623169e-05,0.1206667,0.21066669999999998,0.3006667,-0.15707963267948966,-6.889451808906705,-0.0979218399564769,16.066637516
0.5076770146474681,0.2688897950506631,0.14033135200094513,-0.0035528036540032363,0.1197143,0.2097143,0.2997143,-0.15707963267948966,-6.889451808906705,-0.0979218399564769,16.083302736
0.5076770146474681,0.2688897950506631,0.14033135200094513,-0.0035528036540032363,0.1185714,0.2085714,0.2985714,-0.15707963267948966,-7.381172311239252,-0.0979218399564769,16.099969864
0.5100013098740317,0.26662067777785603,0.14031693382687402,-0.005741085112907867,0.1174286,0.2074286,0.2974286,-0.15707963267948966,-7.381172311239252,-0.0512207105583645,16.116674185
0.5119261152230302,0.2647388098931353,0.13990717246607734,-0.007509791647927909,0.1162857,0.20628570000000002,0.2962857,-0.17278759594743864,-7.381172311239252,-0.0512207105583645,16.133311748
0.5161391391649018,0.2606200278364242,0.13946823095312752,-0.01131222056334089,0.1149524,0.20495239999999998,0.2949524,-0.17278759594743864,-7.652844102392091,-0.0512207105583645,16.149965763
0.5161391391649018,0.2606200278364242,0.13946823095312752,-0.01131222056334089,0.113619,0.203619,0.29361899999999996,-0.17278759594743864,-7.652844102392091,0.007040109140451911,16.166629553
0.5176305018683653,0.258738260377141,0.13864327453901945,-0.012988883894755802,0.1122857,0.2022857,0.2922857,-0.17278759594743864,-7.652844102392091,0.007040109140451911,16.183306455
0.519485446107542,0.2573119602013872,0.1381919570065977,-0.014186865411111959,0.1107619,0.2007619,0.2907619,-0.17278759594743864,-7.303232991513191,0.007040109140451911,16.199964762
0.5209376652198912,0.25465522854763883,0.13734930310279878,-0.016583468461685465,0.1094286,0.1994286,0.2894286,-0.17278759594743864,-7.303232991513191,0.0375149993121758,16.216625929
0.5227893543955551,0.2518952943377386,0.13691611753543356,-0.01904271173588236,0.1080952,0.1980952,0.2880952,-0.17278759594743864,-7.303232991513191,0.0375149993121758,16.233306408
0.5242413297930528,0.24997254411078265,0.13609427823873593,-0.020632375954085697,0.10676189999999999,0.1967619,0.2867619,-0.17278759594743864,-6.044307515043913,0.0375149993121758,16.249964237
0.5270390882894949,0.24496940199864708,0.13439354048022809,-0.024873984515498535,0.1054286,0.1954286,0.2854286,-0.17278759594743864,-6.044307515043913,0.053455710970224835,16.266631842
0.5270390882894949,0.24496940199864708,0.13439354048022809,-0.024873984515498535,0.1040952,0.1940952,0.2840952,-0.17278759594743864,-6.044307515043913,0.053455710970224835,16.283299446
0.5280545904849742,0.2430494838254917,0.1331811301665381,-0.026364607427862567,0.1029524,0.1929524,0.2829524,-0.17278759594743864,-3.0758457625642586,0.053455710970224835,16.299978018
0.5290032319131522,0.24077450281184373,0.13192252240134988,-0.028182218493985837,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-3.0758457625642586,0.061793929257575306,16.316662788
0.5313221585496892,0.23573968182807395,0.12988488822274769,-0.032207573017871326,0.1006667,0.1906667,0.2806667,-0.17278759594743864,-3.0758457625642586,0.061793929257575306,16.333293438
0.5313221585496892,0.23573968182807395,0.12988488822274769,-0.032207573017871326,0.1000952,0.1900952,0.2800952,-0.17278759594743864,2.215072907057407,0.061793929257575306,16.349973678
0.5323011179089593,0.233819740430726,0.12871070158877584,-0.033577188355815954,0.0993333,0.18933329999999998,0.2793333,-0.17278759594743864,2.215072907057407,0.06615545869807865,16.366669655
0.5341897082327568,0.22881747156063603,0.1263520372353936,-0.03739419484407034,0.0987619,0.18876189999999998,0.2787619,-0.17278759594743864,2.215072907057407,0.06615545869807865,16.383297682
0.5341897082327568,0.22881747156063603,0.1263520372353936,-0.03739419484407034,0.0987619,0.18876189999999998,0.2787619,-0.17278759594743864,7.4750816335643355,0.06615545869807865,16.399966478
0.5346991682289941,0.22647497682722176,0.1247712497135163,-0.039096631214745374,0.09914289999999999,0.1891429,0.27914289999999997,-0.17278759594743864,7.4750816335643355,0.0684368739593755,16.416651726
0.5356055366937178,0.22416482705933446,0.12360957585469358,-0.04073894277393499,0.0997143,0.1897143,0.27971429999999997,-0.17278759594743864,7.4750816335643355,0.0684368739593755,16.433300972
0.5361119932268236,0.22185742959227397,0.12207107472729495,-0.042351424917577124,0.1006667,0.1906667,0.2806667,-0.17278759594743864,7.4750816335643355,0.0684368739593755,16.449971437
0.536584924642006,0.21912740632929728,0.12052476730150173,-0.04435578599708263,0.102,0.192,0.282,-0.17278759594743864,7.569231531995717,0.06963022945732034,16.466664791
0.5366218309939308,0.21678485654327265,0.11857222065458765,-0.04594338560377099,0.1035238,0.1935238,0.2835238,-0.17278759594743864,7.569231531995717,0.06963022945732034,16.483300209
0.5370891251135287,0.21262600465049641,0.11514641619134529,-0.04852675820393754,0.1048571,0.1948571,0.2848571,-0.17278759594743864,5.353636008719703,0.06963022945732034,16.499996662
0.5370891251135287,0.21262600465049641,0.11514641619134529,-0.04852675820393754,0.1061905,0.1961905,0.2861905,-0.17278759594743864,5.353636008719703,0.07025444597236148,16.517135858
0.5379557888206568,0.20989911550908225,0.11410427040945738,-0.05042610063026073,0.1075238,0.1975238,0.2875238,-0.17278759594743864,5.353636008719703,0.07025444597236148,16.533308744
0.538025885412696,0.20755696886004255,0.11229055053617078,-0.05191311903277562,0.1086667,0.1986667,0.2886667,-0.17278759594743864,2.4174446933033136,0.07025444597236148,16.549963474
0.5384624232419755,0.2039784621765107,0.11086961941710073,-0.054599859371492164,0.109619,0.199619,0.28961899999999996,-0.17278759594743864,2.4174446933033136,0.07058095893395412,16.566636324
0.5389297456393732,0.20198783806987838,0.10950262213100269,-0.05566991262060796,0.1105714,0.2005714,0.2905714,-0.17278759594743864,2.4174446933033136,0.07058095893395412,16.583332538
0.5389664357068655,0.19970759986602973,0.10773176633102785,-0.05700908656324845,0.1113333,0.2013333,0.2913333,-0.17278759594743864,-0.5952670471468425,0.07058095893395412,16.599993229
0.5393978792417624,0.19425078236250054,0.1046323987696246,-0.06050866996784682,0.1117143,0.2017143,0.2917143,-0.17278759594743864,-0.5952670471468425,0.07075175006643594,16.616658687
0.5393978792417624,0.19425078236250054,0.1046323987696246,-0.06050866996784682,0.1122857,0.2022857,0.2922857,-0.17278759594743864,-0.5952670471468425,0.07075175006643594,16.633590221
0.5394316210706065,0.19187316746213995,0.1029389997693458,-0.06186441095219275,0.1124762,0.2024762,0.29247619999999996,-0.17278759594743864,-3.3139305501137186,0.07075175006643594,16.649983644
0.5394320765414072,0.18998348994769626,0.10124058726614159,-0.06271461408945911,0.1122857,0.2022857,0.2922857,-0.17278759594743864,-3.3139305501137186,0.07084108662397039,16.666632891
0.5394297778237458,0.186866097820246,0.09956747743371626,-0.06476648807201553,0.1122857,0.2022857,0.2922857,-0.17278759594743864,-3.3139305501137186,0.07084108662397039,16.68330431
0.5394272865949032,0.18491440514914628,0.0979217893000458,-0.06563020488524336,0.1119048,0.2019048,0.29190479999999996,-0.17278759594743864,-5.4082691818694855,0.07084108662397039,16.699972391
0.5394248171980013,0.18221476999720523,0.09630328255445014,-0.06722029163424689,0.1113333,0.2013333,0.2913333,-0.17278759594743864,-5.4082691818694855,0.07088781613663696,16.716631889
0.5394199968201937,0.1775660791252947,0.09314607838708958,-0.06958482209416546,0.1105714,0.2005714,0.2905714,-0.17278759594743864,-5.4082691818694855,0.07088781613663696,16.733291149
0.5394199968201937,0.1775660791252947,0.09314607838708958,-0.06958482209416546,0.1098095,0.1998095,0.2898095,-0.17278759594743864,-7.075263351568127,0.07088781613663696,16.749975204
0.5389843988148286,0.174413637635324,0.09117749730116179,-0.07155801937734393,0.1086667,0.1986667,0.2886667,-0.17278759594743864,-7.075263351568127,0.07091225880238455,16.766638517
0.5389457387522931,0.17245916038900833,0.08963445905200282,-0.0723124088414307,0.1077143,0.1977143,0.2877143,-0.17278759594743864,-7.075263351568127,0.07091225880238455,16.783302307
0.5385071780346788,0.16933655181081514,0.08772089858375477,-0.07421105012193324,0.106381,0.196381,0.286381,-0.17278759594743864,-8.453350957666174,0.07091225880238455,16.799961328
0.5384683491299849,0.16696174539396563,0.08623473944826375,-0.07533787157519277,0.1050476,0.1950476,0.2850476,-0.17278759594743864,-8.453350957666174,0.07092504362144306,16.816635132000002
0.5380298527190001,0.164649720585932,0.08437735025143653,-0.07638392909093893,0.1037143,0.1937143,0.2837143,-0.17278759594743864,-8.453350957666174,0.07092504362144306,16.833300114
0.5375526928126247,0.1596138303414903,0.08114341481504414,-0.07883243544901619,0.102381,0.192381,0.282381,-0.17278759594743864,-9.592959537906614,0.07092504362144306,16.849955559
0.5375526928126247,0.1596138303414903,0.08114341481504414,-0.07883243544901619,0.1008571,0.1908571,0.28085709999999997,-0.17278759594743864,-9.592959537906614,0.07093173039135059,16.86663866
0.5370807807572651,0.1572721489760035,0.07933696208096125,-0.07985018648742447,0.0993333,0.18933329999999998,0.2793333,-0.17278759594743864,-9.592959537906614,0.07093173039135059,16.883350849
0.5366060992062393,0.15496300818205266,0.07755757991239161,-0.08081891879134236,0.097619,0.18761899999999998,0.277619,-0.17278759594743864,-9.492546217814905,0.07093173039135059,16.899999618
0.5356979789855348,0.15223372656579043,0.07537836618122151,-0.08218769355766896,0.0959048,0.18590479999999998,0.2759048,-0.17278759594743864,-9.492546217814905,0.07093522722766761,16.916632652
0.5351867821978138,0.14989211229433536,0.07362815711472306,-0.0831500043390159,0.0941905,0.18419049999999998,0.2741905,-0.17278759594743864,-9.492546217814905,0.07093522722766761,16.933304548
0.5347089356464847,0.1475830533007556,0.07193985671588067,-0.08406419678695001,0.09247620000000001,0.1824762,0.2724762,-0.17278759594743864,-8.729184393253924,0.07093522722766761,16.949969292
