ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,31.633267879
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404363,31.64995861
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404363,31.666635036
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404363,31.683283567
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,31.699933767
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,31.716635942
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,31.733456611
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404323,31.749955177
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404323,31.766602277
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404323,31.783281326
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404306,31.799928188
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404306,31.816606998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404306,31.833261251
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404298,31.849949836
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404298,31.866609573
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404298,31.883279323
0.585,0.335,0.0,0.0,-0.17278759594743864,0.070938951404043,31.900021314
0.585,0.335,0.0,0.0,-0.17278759594743864,0.070938951404043,31.916645288
0.585,0.335,0.0,0.0,-0.17278759594743864,0.070938951404043,31.934296131
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404319,31.94994998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404319,31.966629505
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404319,31.983282566
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,31.999937534
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,32.016630888
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,32.033303737
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.04996705
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.066637277
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.083274364
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404362,32.099970817
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404362,32.11660552
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404362,32.133273363
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.149946212
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.16660881
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.183304071
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.19995594
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.216649294
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.233267307
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,32.249931335
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,32.266644239
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,32.283283472
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.299937725
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.316613197
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.333280801
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,32.349973201
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,32.366619348
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,32.383297205
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,32.399970293
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,32.416636944
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,32.43326807
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,32.449929952
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,32.466620445
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,32.483268738
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,32.499972343
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,32.516597271
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,32.533272743
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,32.549942970000004
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,32.566628456
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,32.583266258
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.599989414
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.616635561
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,32.633262157
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.649935484
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.666620493
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,32.683334827
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,32.699944019
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,32.716596842
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,32.733269453
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,32.749948263
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,32.766633749
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,32.783293485
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,32.799941301
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,32.816639662
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,32.833294153
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,32.849937916
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,32.866596937
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,32.883275985
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.899941921
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.916610956
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,32.933273315
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,32.949944257
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,32.966603756
